587|3|A|4|16|火冒三丈|(huǒ  mào  sān  zhàng)||
588|3|A|4|16|刷子|(shuā  zi)||
589|3|A|4|16|劝阻|(quàn  zǔ)||
590|3|A|4|16|圈圈|(quān  quan)||
591|3|A|4|16|符号|(fú  hào)||
592|3|A|4|16|格外|(gé  wài)||
593|3|A|4|17|拜师学艺|(bài  shī  xué  yì)||
594|3|A|4|17|跷功|(qiāo  gōng)||
595|3|A|4|17|砖头|(zhuān  tóu)||
596|3|A|4|17|想方设法|(xiǎng  fāng  shè  fǎ)||
597|3|A|4|17|摔跤|(shuāi  jiāo)||
598|3|A|4|17|顽强|(wán  qiáng)||
599|3|A|4|17|毅力|(yì  lì)||
600|3|A|4|17|扎实|(zhā  shi)||
601|3|A|4|17|蜚声|(fēi  shēng)||
602|3|A|4|18|脑筋|(nǎo  jīn)||
603|3|A|4|18|着凉|(zháo  liáng)||
604|3|A|4|18|暖和|(nuǎn  huo)||
605|3|A|4|18|孵蛋|(fū  dàn)||
606|3|A|4|18|蛋壳|(dàn  ké)||
607|3|A|4|18|邻居|(lín  jū)||
608|3|A|4|18|傻劲|(shǎ  jìn)||
609|3|A|4|19|罕见|(hǎn  jiàn)||
610|3|A|4|19|袭击|(xí  jī)||
611|3|A|4|19|泛滥|(fàn  làn)||
612|3|A|4|19|心甘情愿|(xīn  gān  qíng  yuàn)||
613|3|A|4|19|斗篷|(dǒu  peng)||
614|3|A|4|19|撑开|(chēng  kāi)||
615|3|A|4|19|脖子|(bó  zi)||
616|3|A|4|19|空旷|(kōng  kuàng)||
617|3|A|4|19|打扰|(dǎ  rǎo)||
618|3|A|4|20|都督|(dū  dū)||
619|3|A|4|20|宴会|(yàn  huì)||
620|3|A|4|20|庆贺|(qìng  hè)||
621|3|A|4|20|凝望|(níng  wàng)||
622|3|A|4|20|余晖|(yú  huī)||
623|3|A|4|20|胸有成竹|(xiōng  yǒu  chéng  zhú)||
624|3|A|4|20|文思如泉|(wén  sī  rú  quán)||
625|3|A|4|20|拍案叫绝|(pāi  àn  jiào  jué)||
626|3|A|4|20|千古传诵|(qiān  gǔ  chuán  sòng)||
627|3|A|5|21|举世闻名|(jǔ  shì  wén  míng)||
628|3|A|5|21|船艄|(chuán  shāo)||
629|3|A|5|21|垫子|(diàn  zi)||
630|3|A|5|21|窗帘|(chuāng  lián)||
631|3|A|5|21|技术|(jì  shù)||
632|3|A|5|21|操纵自如|(cāo  zòng  zì  rú)||
633|3|A|5|21|手忙脚乱|(shǒu  máng  jiǎo  luàn)||
634|3|A|5|21|拥挤|(yōng  jǐ)||
635|3|A|5|21|货物|(huò  wù)||
636|3|A|5|22|滨海|(bīn  hǎi)||
637|3|A|5|22|标志|(biāo  zhì)||
638|3|A|5|22|独特|(dú  tè)||
639|3|A|5|22|洁白晶莹|(jié  bái  jīng  yíng)||
640|3|A|5|22|雄伟|(xióng  wěi)||
641|3|A|5|22|巧夺天工|(qiǎo  duó  tiān  gōng)||
642|3|A|5|22|监控|(jiān  kòng)||
643|3|A|5|23|绮丽|(qǐ  lì)||
644|3|A|5|23|白鸽|(bái  gē)||
645|3|A|5|23|湖畔|(hú  pàn)||
646|3|A|5|23|追逐嬉戏|(zhuī  zhú  xī  xì)||
647|3|A|5|23|幸福|(xìng  fú)||
648|3|A|5|23|产卵|(chǎn  luǎn)||
649|3|A|5|23|签订|(qiān  dìng)||
650|3|A|5|24|铜像|(tóng  xiàng)||
651|3|A|5|24|塑像|(sù  xiàng)||
652|3|A|5|24|侵略者|(qīn  lüè  zhě)||
653|3|A|5|24|迸跳|(bèng  tiào)||
654|3|A|5|24|火药库|(huǒ  yào  kù)||
655|3|A|5|24|屹立|(yì  lì)||
656|3|A|5|24|游览|(yóu  lǎn)||
657|3|A|5|24|瞻仰|(zhān  yǎng)||
658|3|A|5|25|圣诞|(shèng  dàn)||
659|3|A|5|25|驯鹿|(xùn  lù)||
660|3|A|5|25|雪橇|(xuě  qiāo)||
661|3|A|5|25|礼物|(lǐ  wù)||
662|3|A|5|25|附近|(fù  jìn)||
663|3|A|5|25|迎接|(yíng  jiē)||
664|3|A|5|25|打扮|(dǎ  ban)||
665|3|A|5|25|招呼|(zhāo  hu)||
666|3|A|6|26|恳求|(kěn  qiú)||
667|3|A|6|26|爽快|(shuǎng  kuài)||
668|3|A|6|26|难熬|(nán  áo)||
669|3|A|6|26|判决|(pàn  jué)||
670|3|A|6|26|迫不及待|(pò  bù  jí  dài)||
671|3|A|6|26|裤腰|(kù  yāo)||
672|3|A|6|27|镇定|(zhèn  dìng)||
673|3|A|6|27|保姆|(bǎo  mǔ)||
674|3|A|6|27|吩咐|(fēn  fù)||
675|3|A|6|27|脸色煞白|(liǎn  sè  shà  bái)||
676|3|A|6|27|迷惑不解|(mí  huò  bù  jiě)||
677|3|A|6|27|假装|(jiǎ  zhuāng)||
678|3|A|6|27|惊吓|(jīng  xià)||
679|3|A|6|27|佩服|(pèi  fu)||
680|3|A|6|28|惊弓之鸟|(jīng  gōng  zhī  niǎo)||
681|3|A|6|28|打猎|(dǎl  iè)||
682|3|A|6|28|悲惨|(bēi  cǎn)||
683|3|A|6|28|愈合|(yù  hé)||
684|3|A|6|28|同伴|(tóng  bàn)||
685|3|A|6|28|孤单失群|(gū  dān  shī  qún)||
686|3|A|6|28|拼命|(pīn  mìng)||
687|3|A|6|28|裂开|(liè  kāi)||
688|3|A|6|29|回味|(huí  wèi)||
689|3|A|6|29|心满意足|(xīn  mǎn  yì  zú)||
690|3|A|6|29|日夜操劳|(rì  yè  cāo  láo)||
691|3|A|6|29|盛情|(shèng  qíng)||
692|3|A|6|29|腥味|(xīng  wèi)||
693|3|A|6|29|呕吐|(ǒu  tù)||
694|3|A|6|29|无可奈何|(wú  kě  nài  hé)||
695|3|A|6|29|违犯|(wéi  fàn)||
696|3|A|6|30|召集|(zhào  jí)||
697|3|A|6|30|果然|(guǒ  rán)||
698|3|A|6|30|他俩|(tā  liǎng)||
699|3|A|6|30|半截|(bàn  jié)||
700|3|A|6|30|连绵起伏|(lián  mián  qǐ  fú)||
701|3|A|6|30|若隐若现|(ruò  yǐn  ruò  xiàn)||
702|3|A|6|30|恰好|(qià  hǎo)||
703|3|A|6|30|恍然大悟|(huǎng  rán  dà  wù)||
704|3|A|7|31|嫩绿|(nèn  lǜ)||
705|3|A|7|31|树梢|(shù  shāo)||
706|3|A|7|31|赤脚|(chì  jiǎo)||
707|3|A|7|31|水淋淋|(shuǐ  līn  līn)||
708|3|A|7|31|糟糕|(zāo  gāo)||
709|3|A|7|31|骄傲|(jiāo  ào)||
710|3|A|7|31|撅着|juē  zhe)||
711|3|A|7|32|葡萄|(pú  táo)||
712|3|A|7|32|饥饿|(jī  è)||
713|3|A|7|32|自言自语|(zì  yán  zì  yǔ)||
714|3|A|7|32|丰盛|(fēng  shèng)||
715|3|A|7|32|碧玉|(bì  yù)||
716|3|A|7|32|遗憾|(yí  hàn)||
717|3|A|7|32|成熟|(chéng  shú)||
718|3|A|7|32|何必|(hé  bì)||
719|3|A|7|33|朝廷|(cháo  tíng)||
720|3|A|7|33|皓月当空|(hào  yuè  dāng  kōng)||
721|3|A|7|33|手足情深|(shǒu  zú  qíng  shēn)||
722|3|A|7|33|各奔东西|(gè  bēn  dōng  xī)||
723|3|A|7|33|埋怨|(mán  yuàn)||
724|3|A|7|33|十全十美|(shí  quán  shí  měi)||
725|3|A|7|33|悲欢离合|(bēi  huān  lí  hé)||
726|3|A|7|34|芭蕉扇|(bā  jiāo  shàn)||
727|3|A|7|34|猜谜|(cāi  mí)||
728|3|A|7|34|随声而下|(suí  shēng  ér  xià)||
729|3|A|7|34|师傅|(shī  fu)||
730|3|A|7|34|眼睁睁|(yǎn  zhēng  zhēng)||
731|3|A|7|34|传授|(chuán  shòu)||
732|3|A|7|34|侥幸|(jiǎo  xìng)||
733|3|A|7|35|舒服|(shū  fu)||
734|3|A|7|35|均匀|(jūn  yún)||
735|3|A|7|35|叶柄|(yè  bǐng)||
736|3|A|7|35|蜗牛|(wō  niú)||
737|3|A|7|35|触角|(chù  jiǎo)||
738|3|A|7|35|蛟龙|(jiāo  lóng)||
739|3|A|7|35|痕迹|(hén  jì)||
740|3|A|8|36|月食|(yuè  shí)||
741|3|A|8|36|木棍|(mù  gùn)||
742|3|A|8|36|半信半疑|(bàn  xìn  bàn  yí)||
743|3|A|8|36|镰刀|(lián  dāo)||
744|3|A|8|36|吞没|(tūn  mò)||
745|3|A|8|36|红铜色|(hóng  tóng  sè)||
746|3|A|8|36|仍旧|(réng  jiù)||
747|3|A|8|37|瑞雪|(ruì  xuě)||
748|3|A|8|37|凛冽|(lǐn  liè)||
749|3|A|8|37|纷纷扬扬|(fēn  fēn  yáng  yáng)||
750|3|A|8|37|笼罩|(lǒng  zhào)||
751|3|A|8|37|白蒙蒙|(bái  mēng  mēng)||
752|3|A|8|37|耀眼|(yào  yǎn)||
753|3|A|8|37|一幅|(yī  fú)||
754|3|A|8|37|一望无际|(yí  wàng  wú  jì)||
755|3|A|8|37|眉开眼笑|(méi  kāi  yǎn  xiào)||
756|3|A|8|38|忽高忽低|(hū  gāo  hū  dī)||
757|3|A|8|38|千里跋涉|(qiān  lǐ  bá  shè)||
758|3|A|8|38|三五成群|(sān  wǔ  chéng  qún)||
759|3|A|8|38|屋檐|(wū  yán)||
760|3|A|8|38|僻静|(pì  jìng)||
761|3|A|8|38|春暖花开|(chūn  nuǎn  huā  kāi)||
762|3|A|8|38|蠕动|(rú  dòng)||
763|3|A|8|38|粮食|(liáng  shi)||
764|3|A|8|39|数学家|(shù  xué  jiā)||
765|3|A|8|39|答案|(dá  àn)||
766|3|A|8|39|厨房|(chú  fáng)||
767|3|A|8|39|思考|(sī  kǎo)||
768|3|A|8|39|消失|(xiāo  shī)||
769|3|A|8|39|振动|(zhèn  dòng)||
770|3|A|8|39|探索|(tàn  suǒ)||
771|3|A|8|39|发明创造|(fā  míng  chuàn  gzào)||
772|3|A|8|40|年轻力壮|(nián  qīng  lì  zhuàng)||
773|3|A|8|40|牺牲|(xī  shēng)||
774|3|A|8|40|趁虚而入|(chèn  xū  ér  rù)||
775|3|A|8|40|军舰|(jūn  jiàn)||
776|3|A|8|40|桅杆|(wéi  gān)||
777|3|A|8|40|惊惶失措|(jīng  huáng  shī  cuò)||
778|3|A|8|40|焦头烂额|(jiāo  tóu  làn  é)||
779|3|A|8|40|欣喜若狂|(xīn  xǐ  ruò  kuáng)||
