|2|B|CN|3|主  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||住；注；柱|2
|2|B|CN|3|直  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||值；植|2
|2|B|CN|3|谷  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||浴；容|2
|2|B|CN|3|火  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||伙；秋；灾|2
|2|B|CN|3|扁  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||骗；偏；篇；编；遍|2
|2|B|CN|3|辟  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||僻；避|2
|2|B|CN|3|欠  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||吹；炊；砍；软；饮|2
|2|B|CN|3|酉  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||酒|2
|2|B|CN|3|前  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||剪；煎；箭|2
|2|B|CN|3|喿  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||澡；噪；燥|2
|2|B|CN|3|台  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||抬；治；冶|2
|2|B|CN|3|工  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||江；杠；扛|2
|2|B|CN|3|甫  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||浦；捕|2
|2|B|CN|3|是  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||提；堤|2
|2|B|CN|3|帛  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||棉；绵；锦|2
|2|B|CN|3|京  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||惊；凉；晾；谅|2
|2|B|CN|3|寸  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||付；过；村；对|2
|2|B|CN|3|又  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||仅；叹；双|2
|2|B|CN|3|贝  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||员；狈|2
|2|B|CN|3|象  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||像；橡|2
|2|B|CN|3|无  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||抚；|2
|2|B|CN|3|考  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||烤；拷|2
|2|B|CN|3|今  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||念；吟|2
|2|B|CN|3|周  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||调；稠；绸|2
|2|B|CN|3|者  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||堵；都；著；暑|2
|2|B|CN|3|王  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||汪；旺|2
|2|B|CN|3|隹  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||谁；推；准|2
|2|B|CN|3|平  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||评；秤；苹；坪|3
|2|B|CN|3|马  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||吗；妈；码|3
|2|B|CN|3|各  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||格；路；骆|2
|2|B|CN|3|贯  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||惯；|2
|2|B|CN|3|苗  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||描；瞄；喵|2
|2|B|CN|3|典  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||碘|2
|2|B|CN|3|术  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||述；|2
|2|B|CN|3|申  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||神；伸；审|2
|2|B|CN|3|反  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||饭；返；|2
|2|B|CN|3|肖  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||消；稍；梢；哨|3
|2|B|CN|3|急  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||隐；稳；|2
|2|B|CN|3|莫  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||摸；模；漠|2
|2|B|CN|3|戋  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||钱；线；践|2
|2|B|CN|3|方  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||仿；访；防|2
|2|B|CN|3|尼  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||呢；泥；妮|2
|2|B|CN|3|并  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||饼；|2
|2|B|CN|3|干  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||杆；赶；竿|2
|2|B|CN|3|召  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||沼；绍|2
|2|B|CN|3|目  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||泪；冒；盲|2
|2|B|CN|3|胡  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||湖；蝴；糊|2
|2|B|CN|3|付  ①（    ）（          ）  ②（    ）（          ）  ③（    ）（          ）||附；咐；符；府|2
|2|B|CN|6|一定--（        ）||肯定|1
|2|B|CN|6|也许--（        ）||可能|1
|2|B|CN|6|茂盛--（        ）||繁密|1
|2|B|CN|6|经常--（        ）||常常|1
|2|B|CN|6|吃力--（        ）||费力|1
|2|B|CN|6|和蔼--（        ）||亲切|1
|2|B|CN|6|暖和--（        ）||温暖|1
|2|B|CN|6|赞赏--（        ）||赞许|1
|2|B|CN|6|鼓舞--（        ）||鼓励|1
|2|B|CN|6|抵挡--（        ）||防御|2
|2|B|CN|6|推翻--（        ）||推倒|1
|2|B|CN|6|轻便--（        ）||方便|1
|2|B|CN|6|美丽--（        ）||漂亮|2
|2|B|CN|6|发觉--（        ）||发现|1
|2|B|CN|6|睁开--（        ）||闭拢|2
|2|B|CN|6|新奇--（        ）||好奇|2
|2|B|CN|6|抛弃--（        ）||遗弃|2
|2|B|CN|6|辩论--（        ）||辩驳|2
|2|B|CN|6|普通--（        ）||平凡|2
|2|B|CN|10|①看见  ②他们  ③同学们  ④在十字路口  ⑤盲人  ⑥过马路  ⑦扶||③①②④⑦⑤⑥/②①③④⑦⑤⑥|2
|2|B|CN|10|①蒲公英  ②怎样  ③播种  ④种子  ⑤的  ⑥是||①⑥②③④⑤|2
|2|B|CN|10|①勾画  ②高大雄伟的  ③一幢幢  ④建筑物  ⑤轮廓  ⑥彩灯  ⑦出||⑥①⑦③④②⑤|2
|2|B|CN|10|①我国  ②一个  ③日月潭  ④最大的  ⑤是  ⑥湖  ⑦台湾省||③⑤①⑦④②⑥|2
|2|B|CN|10|①浇水  ②拿了  ③茶花  ④一把  ⑤给  ⑥洒水壶  ⑦小丁||⑦②④⑥⑤③①|2
|2|B|CN|1|（niàn    shū）||念书|1
|2|B|CN|1|（shōu    shi）||收拾|2
|2|B|CN|1|（guì    xià）||跪下|2
|2|B|CN|1|（tú    àn）||图案|1
|2|B|CN|1|（guāng    huī）||光辉|1
|2|B|CN|1|(sǒng    lì)||耸立|1
|2|B|CN|1|(sǒng    lì    yún    xiāo)||耸立云霄|1
|2|B|CN|1|(jīng    pí    lì    jié)||精疲力竭|1
|2|B|CN|1|(luò    yì    bù    jué)||络绎不绝|1
|2|B|CN|1|(lián    mián    qǐ    fú)||连绵起伏|1
|2|B|CN|1|(bí    tì)||鼻涕|1
|2|B|CN|1|(chōu    ti)||抽屉|1
|2|B|CN|1|(qī    fu)||欺负|1
|2|B|CN|1|(lǒng    zhào)||笼罩|2
|2|B|CN|1|(yǎn    ěr    dào    líng)||掩耳盗铃|1
|2|B|CN|1|(xìng    mìng)||性命|1
|2|B|CN|1|(qīng    gē    màn    wǔ)||轻歌曼舞|2
|2|B|CN|1|(shēng    jī    bó    bó)||生机勃勃|1
|2|B|CN|1|(jié    máo)||睫毛|1
|2|B|CN|1|(xìng    gé)||性格|1
|2|B|CN|1|(jiǎn    chá)||检查|2
|2|B|CN|1|(bō    làng    gǔ)||拨浪鼓|1
|2|B|CN|1|(yī    xiù)||衣袖|1
|2|B|CN|1|(xiū    kuì)||羞愧|1
|2|B|CN|1|(zhāo    qì    péng    bó)||朝气蓬勃|1
|2|B|CN|1|(dǐ    chù)||抵触|1
|2|B|CN|1|(jià    qī)||假期|1
|2|B|CN|1|(jì    xù)||继续|1
|2|B|CN|1|(xiào    róng    kě    jū)||笑容可掬|1
|2|B|CN|1|(chà    zǐ    yān    hóng)||姹紫嫣红|2
|2|B|CN|1|(jiàn    kāng)||健康|2
|2|B|CN|1|(pò    làn    bù    kān)||破烂不堪|2
|2|B|CN|1|(zuò    kè)||做客|2
|2|B|CN|1|(huái    shù)||槐树|2
|2|B|CN|1|(xiáng    xì)||详细|2
|2|B|CN|1|（ān    rán    wú    yàng）||安然无恙|2
|2|B|CN|1|(mú    yàng)||模样|2
|2|B|CN|1|(wēn    nuǎn)||温暖|1
|2|B|CN|1|(lín    jū)||邻居|2
|2|B|CN|1|(xiōng    dì)||兄弟|2
|2|B|CN|1|(zào    fú)||造福|2
|2|B|CN|1|(yǒng    héng)||永恒|2
|2|B|CN|1|(dà    tíng    guǎng    zhòng)||大庭广众|2
|2|B|CN|1|(jīng    huāng    shī    cuò)||惊慌失措|3
|2|B|CN|1|(zhāo   xiá)||朝霞|2
|2|B|CN|9|抛：音序（    ）；部首（    ）；第四笔（    ）；组词（          ）||P；扌；丿；抛弃|1
|2|B|CN|9|砸：音序（    ）；部首（    ）；第十笔（    ）；组词（          ）||Z；石；竖折；砸碎|2
|2|B|CN|9|昂：音序（    ）；部首（    ）；第六笔（    ）；组词（          ）||A；日；竖提；昂首挺胸|1
|2|B|CN|9|幽：音序（    ）；部首（    ）；第二笔（    ）；组词（          ）||Y；丨；撇折；幽默|2
|2|B|CN|9|艳：音序（    ）；部首（    ）；第六笔（    ）；组词（          ）||Y；丨；横撇；鲜艳|2
|2|B|CN|9|甘：音序（    ）；部首（    ）；第2笔（    ）；组词（          ）||G；甘；丨；甘露|2
|2|B|CN|9|匹：音序（    ）；部首（    ）；第4笔（    ）；组词（          ）||P；框部；竖弯钩；马匹|2
|2|B|CN|9|鼠：音序（    ）；部首（    ）；第6笔（    ）；组词（          ）||S；臼；橫；老鼠|2
|2|B|CN|9|兆：音序（    ）；部首（    ）；第4笔（    ）；组词（          ）||Z；丿；竖弯钩；预兆|2
|2|B|CN|9|耐：音序（    ）；部首（    ）；除部首外几笔（    ）；组词（          ）||N；寸；6；耐心|2
|2|B|CN|9|砸：音序（    ）；部首（    ）；除部首外几笔（    ）；组词（          ）||Z；石；5；砸坏|2
|2|B|CN|9|摔：音序（    ）；部首（    ）；除部首外几笔（    ）；组词（          ）||S；扌；11；摔倒|2
|2|B|CN|9|缘：音序（    ）；部首（    ）；除部首外几笔（    ）；组词（          ）||Y；纟；撇折；缘故|2
|2|B|CN|9|偶：音序（    ）；部首（    ）；除部首外几笔（    ）；组词（          ）||O；亻；9；偶然|2
|2|B|CN|5|一（    ）坦克||辆|1
|2|B|CN|5|一（    ）画||副|1
|2|B|CN|5|（    ）围墙||筑|1
|2|B|CN|5|（    ）花篮||提|1
|2|B|CN|5|（    ）的树叶||嫩绿|1
|2|B|CN|5|（    ）地道||挖|1
|2|B|CN|5|（    ）树枝||插|1
|2|B|CN|5|（    ）积木||堆|1
|2|B|CN|5|（    ）图案||看|1
|2|B|CN|5|享受（    ）||森林|1
|2|B|CN|5|（    ）的葡萄||新鲜/紫色|1
|2|B|CN|5|（    ）的羽毛||洁白|1
|2|B|CN|5|一（    ）嗓子||副|1
|2|B|CN|5|欢迎（    ）||客人|1
|2|B|CN|5|高兴地（    ）||说|1
|2|B|CN|5|甜甜地（    ）||笑|1
|2|B|CN|5|（    ）的土地||肥沃/广阔|2
|2|B|CN|5|（    ）的空间||宽大|2
|2|B|CN|5|乐得（                    ）||哈哈大笑|1
|2|B|CN|5|一（    ）路程||段|1
|2|B|CN|5|耐人（          ）||寻味|2
|2|B|CN|5|应接（          ）||不暇|2
|2|B|CN|5|（            ）的木桶||宽大|2
|2|B|CN|5|一（    ）芭蕉||朵|1
|2|B|CN|5|（          ）的九色鹿||善良|2
|2|B|CN|5|一（    ）山谷||个|1
|2|B|CN|5|（          ）的望天树||高大|1
|2|B|CN|5|举起（        ）||灯笼|2
|2|B|CN|5|（        ）地哀求||苦苦|2
|2|B|CN|5|（            ）地批评||严肃|2
|2|B|CN|5|（            ）的中午||炎热|1
|2|B|CN|5|看得（            ）||仔细|2
|2|B|CN|5|说得（            ）||清楚|2
|2|B|CN|5|想得（            ）||周到|2
|2|B|CN|5|（    ）战（    ）惊||胆；心|1
|2|B|CN|5|诗（    ）画（    ）||情；意|1
|2|B|CN|5|流（    ）忘（    ）||连；返|2
|2|B|CN|5|（    ）信（    ）疑||将；将|1
|2|B|CN|5|热烈的掌声渐渐（    )了，小君激动的心情也慢慢（    ）下来，她（    ）地站着，开始讲述他童年的故事。|平静、平稳、平息|平息；平静；平稳|1
|2|B|CN|5|（            ）的鸟儿||可爱|2
|2|B|CN|5|一（            ）波痕||道|2
|2|B|CN|5|一翘一翘的（            ）||尾巴|2
|2|B|CN|5|（            ）地站||笔直|2
|2|B|CN|5|一（    ）正（    ）||本；经|2
|2|B|CN|5|含苞（          ）||欲放|2
|2|B|CN|5|春雨（          ）||沙沙|2
|2|B|CN|5|心事（          ）||重重|2
|2|B|CN|5|（    ）入虎口||羊|2
|2|B|CN|12|爽（        ）||shuǎng|2
|2|B|CN|12|勤（        ）||qín|2
|2|B|CN|12|藻（        ）||zǎo|2
|2|B|CN|12|赠（        ）||zèng|2
|2|B|CN|12|添（        ）||tiān|2
|2|B|CN|12|剂（        ）||jì|2
|2|B|SX|1|2500里面有25个百，也可以说是由250个十组成。||T|1
|2|B|SX|1|64+46-64+46=110-110=0||F|1
|2|B|SX|1|“3个5相乘”就是“3×5”。||F|2
|2|B|SX|1|“3个5相加”就是“3×5”。||T|2
|2|B|SX|1|一个三角形中不可以有两个直角。||T|1
|2|B|SX|1|由三条线段组成的图形一定是三角形。||F|1
|2|B|SX|1|四边形是特殊的正方形和长方形。||F|1
|2|B|SX|1|钝角比直角大。||T|1
|2|B|SX|1|角的两边越长角就越大。||F|1
|2|B|SX|1|“南↑”表示向南走一个路段。||F|2
|2|B|SX|1|时针走一大格的时间是5（小）时。||F|2
|2|B|SX|1|秒针走一圈，分针正好走了一小格。||T|2
|2|B|SX|1|分针走一圈是60分（钟），时针正好走了一大格。||T|2
|2|B|SX|1|各位是6的两位数一共有10个。||F|2
|2|B|SX|1|分针从钟面上12时走到6时，正好走了30分。||T|2
|2|B|SX|2|晚上6时半就是（        ）时（        ）分。||18；30|1
|2|B|SX|2|深夜11时一刻就是（        ）时（        ）分。||23；15|1
|2|B|SX|2|3个十加18个十是（        ）个（        ），7个百加3个百是（        ）。||21；十；1000|2
|2|B|SX|2|从10～50这些数中，“4”出现（        ）次。||13|2
|2|B|SX|2|411比（        ）小114.||525|1
|2|B|SX|2|638+204用整十数估算是（        ），813-189用整百数估算是（        ）。||840；600|2
|2|B|SX|2|最小的五位数与最大的三位数相差（        ）。||9001|1
|2|B|SX|2|有一个正方形的花园，要在4个角上栽1棵树，如果每边栽6棵，4边一共栽（    ）棵树。||20|1
|2|B|SX|2|在数位顺序表中，从右边起，第（    ）位是百位，第（    ）是万位。||三；五|2
|2|B|SX|2|3个3连乘是（        ）。||27|2
|2|B|SX|2|10加倍，再加倍是（        ）。||40|2
|2|B|SX|2|有一个三位数，百位上的数字是最大的一位数，个位数的数字是十位上数字的一半，|这个三位数可能是（    ）或（    ）或（    ）或（    ）。|921；942；963；984|2
|2|B|SX|2|200秒=（        ）分（        ）秒||3；20|1
|2|B|SX|2|90分钟=（        ）小时（        ）分||1；30|1
|2|B|SX|2|2小时4分=（        ）分||124|1
|2|B|SX|2|测量物体的重量，一般用（    ）或（    ）作单位，它们分别用字母（  ）或（  ）表示。||克；千克；g;Kg|1
|2|B|SX|2|一头大象重3275（        ）||千克|1
|2|B|SX|2|长方形有（    ）条边，它的（    ）边相等，（    ）个角都是直角。||4；对；4|1
|2|B|SX|2|正方形有（    ）条边，它的四条边都（        ），四个角都是（        ）。||4；相等；直接|1
|2|B|SX|2|三角形按角分可以分为（        ）三角形，（        ）三角形，（        ）三角形||锐角；直角；钝角|1
|2|B|SX|2|4kg500g读作（            ），5kg300g读作（            ）。||四千五百克；五千三百克|1
|2|B|SX|2|4000里面有（    ）个千，（        ）个百。||4；40|1
|2|B|SX|2|跑50米用了12（        ）。||秒|2
|2|B|SX|2|分针走1小格是（        ）分。||1|1
|2|B|SX|2|时针走半小时，分针走了（        ）小格。||30|1
|2|B|SX|2|825里面有（    ）个（    ）、（    ）个（    ）和（    ）个（    ）。||8；百；2；十；5；一|1
|2|B|SX|2|一只鸡重3（        ）。||千克|1
|2|B|SX|2|一个数由5个百，3个万，4个十，1个一，7个千组成，它是（      ）|读作（          ），用连加形式是（          ）||2
|2|B|SX|2|10000克-700克=（      ）克|||2
|2|B|SX|2|20千克（    ）2000克|||2
|2|B|SX|2|4g（    ）4Kg|||2
|2|B|SX|2|比627少96的数是（      ），588比112多（      ）|||2
|2|B|SX|2|1054Kg=（    ）Kg（    ）g        1054g=（    ）Kg（    ）g|||2
|2|B|SX|2|70千克80克=（          ）克|||2
|2|B|SX|2|一本书有237页，已经看了214页，估算大约还有（    ）页没看。||30|2
|2|B|SX|2|小胖花10元买了5听饮料，小丁花3元买了1听饮料，（    ）买的饮料便宜，|每听便宜（      ）元。||2
|2|B|SX|2|一个数的百位上和各位上是5，万位上是2，其余各位都是0，这个数写作（      ），|读作（          ）||2
|2|B|SX|2|2〇2〇2=1|||2
|2|B|SX|2|一个四位数，百位上是5，其余各位都是1，这个数是（          ）|||2
|2|B|SX|2|一个数千位和各位上的数是4，万位上的数是7，其余各个数位上的数都是0.这个数写作（      ），|读作（          ）||2
|2|B|SX|3|从1写到20，“1”一共要写（        ）次？|A.10    B.11    C.12    D.13|B|2
|2|B|SX|3|小胖在看书，第一天看了30页，第二天看到60页。那么第三天小胖该从哪一页开始看？|A.60    B.61    C.90    D.91|B|2
|2|B|SX|3|300-☆=330-〇,比较☆和〇的大小，是（        ）。|A.☆=〇    B.☆>〇    C.☆<〇|C|2
|2|B|SX|3|小亚的书包重约（        ）。|A.3千克    B.30克    C.300千克|A|1
|2|B|SX|3|一个四边形剪去一个角，剩下（    ）个角。|A.3    B.4    C.5    D.前面三种情况都有可能|D|2
|2|B|SX|3|一个四位数，个位上的数字比8大，十位上的数字比1小，百位和千位都是6，这个数是（    ）。|A.8166    B.9066    C.6609    D.6690|C|2
|2|B|SX|3|723-177-223可以写成（    ）|A.723-177+223    B.723-223-177    C.723+177-223    D.723-(177+223)|B,D|2
|2|B|SX|3|从1写到100，“0”一共写了（    ）次。|A.10    B.11    C.9|A|2
|2|B|SX|3|3456>34〇8，〇里最大填（    ）|A.9    B.4    C.5|B|2
|2|B|SX|3|火柴盒的形状是（    ）|A.正方体    B.长方形    C.长方体|C|2
|2|B|SX|4|小巧和小亚比赛50米跑步，小巧用时38秒，小亚用时45秒。她俩谁跑得快？快多少？|||2
|2|B|SX|4|文具店每盒铅笔8支，张老师买了34支铅笔，把铅笔全部装进盒子，需要几个盒子？|||1
|2|B|SX|4|爸爸拿回家一个大纸盒，里面装了4个中纸盒，每个中纸盒里面又装了4个小纸盒。|一共有多少个纸盒？|5×4+1=21个|2
|2|B|SX|4|小胖，小丁，小巧和小亚合租一条4人坐小船36元。他们约定每人付自己的钱。小巧口袋里有8元钱，|她够付自己租船的钱吗？|36÷4=9（元）9>8不够|2
|2|B|SX|4|小胖三天看完了一本书，他第一天看了56页，比第二天少看9页，第三天看了28页。|这本书共多少页？||2
|2|B|SX|4|植树节，龙山小区要种45棵树，已经在路的两边各种了9棵，还要种多少棵才能完成任务？|||2
|2|B|SX|4|姐妹两人共拿到了300元压岁钱，姐姐买书用去60元后，两人的钱就一样多。|姐姐和妹妹原来分别拿了多少元压岁钱？||3
|2|B|SX|4|有40根小棒，小胖用这些小棒搭了5个独立的四边形，还剩几根小棒？|||2
|2|B|SX|4|一个数是789，比另一个数多333，另一个数是多少？|||2
|3|A|SX|2|三位数乘以一位数，积可能是（    ）位数，也可能是（    ）位数。||3，4|3
|3|A|SX|2|一个整百数乘6，积德末尾可能有（    ）个0，也可能有（    ）个0.||2，1|3
|3|A|SX|2|3个正方形组成的多连块图形一共有（    ）个，5个正方形组成的多连块图形一共有（    ）个。||2，9|3
|3|A|SX|2|由4个正方形连接成的多连块图形叫（    ），一共有（    ）个。||四连块，5|3
|3|A|SX|3|9点钟时，钟面上分针与时针所成的较小的夹角是（    ）。|A.锐角    B.钝角    C.直角|C|3
|3|A|SX|3|用0、1、、2组成的最大的三位数比最小的三位数大（    ）。|A.90    B.98    C.108    D.198|C|3
|3|A|SX|3|用3个□不能拼成一个（    ）边形。|A.8    B.4    C.5    D.6|C|3
|3|A|SX|3|16x4的竖式算法相同的是（    ）|A.16x4=8x4+8x4  B.16x4=16x2x2  C.16x4=10x4+6x4  D.16x4=20x4-4x4|B|3
|3|A|SX|2|小亚今年(2014)8月份满9岁，他是（    ）年出生的。||2005|3
