674|2|A|1|3|eight|[eɪt]|八|Y
675|2|A|1|3|nine|[naɪn]|九|Y
676|2|A|1|3|ten|[ten]|十|Y
677|2|A|1|3|one|[wʌn]|一|Y
678|2|A|1|3|two|[tuː]|二|Y
679|2|A|1|3|three|[θriː]|三|Y
680|2|A|1|3|four|[fɔː]|四|Y
681|2|A|1|3|five|[faɪv]|五|Y
682|2|A|1|3|six|[sɪks]|六|Y
683|2|A|1|3|touch|[tʌtʃ]|触摸|
684|2|A|1|3|knees|[niːz]|膝盖|
685|2|A|1|3|pick up||捡起，拾起|
686|2|A|1|3|sticks|[stiks]|棍；树枝|
687|2|A|1|3|draw|[drɔː]|画画|
688|2|A|1|3|snake|[sneɪk]|蛇|
689|2|A|1|3|do|[duː]|做|
690|2|A|1|3|again|[ə'gen; ə'geɪn]|再次|
691|2|A|1|3|sorry|['sɒrɪ]|对不起|
692|2|A|1|3|new|[njuː]|新|
693|2|A|1|3|classmate|['klɑːsmeɪt]|同班同学|
694|2|A|2|1|run|[rʌn]|跑|Y
695|2|A|2|1|swim|[swɪm]|游泳|Y
696|2|A|2|1|fly|[flaɪ]|飞|Y
697|2|A|2|1|write|[raɪt]|写|Y
698|2|A|2|1|girl|[gɜːl]|女孩|Y
699|2|A|2|1|hand|[hænd]|手|Y
700|2|A|2|1|skip a rope||跳绳|
701|2|A|2|1|fly a kite||放风筝|
702|2|A|2|1|ride a bicycle||骑自行车|
703|2|A|2|1|play football||踢足球|
704|2|A|2|2|grandfather|['græn(d)fɑːðə]|爷爷，祖父|
705|2|A|2|2|grandmother|['græn(d)mʌðə]|奶奶，祖母|
706|2|A|2|2|father|['fɑːðə]|父亲|
707|2|A|2|2|mother|['mʌðə]|母亲|
708|2|A|2|2|me|[miː]|我|
709|2|A|2|2|young|[jʌŋ]|年轻|Y
710|2|A|2|2|old|[əʊld]|老|Y
711|2|A|2|2|insect|['ɪnsekt]|昆虫|Y
712|2|A|2|2|jar|[dʒɑː]|罐子|Y
713|2|A|2|2|fat|[fæt]|胖的|
714|2|A|2|2|thin|[θɪn]|瘦的|
715|2|A|2|2|tall|[tɔːl]|高|
716|2|A|2|2|short|[ʃɔːt]|短|
717|2|A|2|2|big|[bɪg]|大|
718|2|A|2|2|small|[smɔːl]|小|
719|2|A|2|2|big and tall||又大又高|
720|2|A|2|2|Who is he?||他是谁？|
721|2|A|2|2|Who is she?||她是谁？|
722|2|A|2|2|What can he do?||他能做什么？|
723|2|A|2|2|What can she do?||她能做什么？|
724|2|A|2|2|mummy|['mʌmɪ]|妈妈|
725|2|A|2|2|daddy|['dædɪ]|爸爸|
726|2|A|2|2|nice|[naɪs]|不错，好|
727|2|A|2|2|sweet|[swiːt]|甜，糖|
728|2|A|2|2|kind|[kaɪnd]|和蔼的；宽容的|
729|2|A|2|2|dear|[dɪə]|亲爱|
730|2|A|2|2|friend|[frend]|朋友|
731|2|A|2|3|hair|[heə]|头发|Y
732|2|A|2|3|head|[hed]|头|Y
733|2|A|2|3|hand|[hænd]|手|Y
734|2|A|2|3|face|[feɪs]|脸|Y
735|2|A|2|3|eye|[aɪ]|眼睛|
736|2|A|2|3|ear|[ɪə]|耳|
737|2|A|2|3|mouth|[maʊθ]|嘴巴|
738|2|A|2|3|nose|[nəʊz]|鼻子|
739|2|A|2|3|jar|[dʒɑː]|罐子|
740|2|A|2|3|kite|[kaɪt]|风筝|Y
741|2|A|2|3|lion|['laɪən]|狮子|Y
742|2|A|2|3|insect|['ɪnsekt]|昆虫|
743|2|A|2|3|supergirl||超级女孩|
744|2|A|2|3|now|[naʊ]|现在|
745|2|A|2|3|new|[njuː]|新的|
746|2|A|2|3|Giant|['dʒaɪənt]|巨人|
747|2|A|3|1|slide|[slaɪd]|滑梯|Y
748|2|A|3|1|swing|[swɪŋ]|秋千|Y
749|2|A|3|1|seesaw|['siːsɔː]|跷跷板|Y
750|2|A|3|1|mouse|[maʊs]|老鼠|Y
751|2|A|3|1|net|[net]|网|Y
752|2|A|3|1|in the playground||在操场|
753|2|A|3|1|in the children's garden||在儿童乐园|
754|2|A|3|1|chair|[tʃeə]|椅子|
755|2|A|3|1|colour|['kʌlə]|涂颜色|
756|2|A|3|1|brown|[braʊn]|棕色的|
757|2|A|3|1|man|[mæn]|男人|
758|2|A|3|1|up|[ʌp]|起来|
759|2|A|3|1|down|[daʊn]|下来|
760|2|A|3|1|playground|['pleɪgraʊnd]|操场|
761|2|A|3|1|swing on the swing||荡秋千|
762|2|A|3|1|slide on the slide||滑滑梯|
763|2|A|3|1|seesaw on the seesaw||玩跷跷板|
764|2|A|3|1|too|[tuː]|也|
765|2|A|3|1|happy|['hæpɪ]|快乐|
766|2|A|3|2|bag|[bæg]|书包，袋子|Y
767|2|A|3|2|box|[bɒks]|盒子|Y
768|2|A|3|2|desk|[desk]|书桌|Y
769|2|A|3|2|chair|[tʃeə]|椅子|Y
770|2|A|3|2|table|['teɪb(ə)l]|餐桌|
771|2|A|3|2|rubber|['rʌbə]|橡皮|
772|2|A|3|2|ruler|['ruːlə]|尺|
773|2|A|3|2|pencil box||铅笔盒|
774|2|A|3|2|pencilcase||铅笔盒|
775|2|A|3|2|orange|['ɒrɪn(d)ʒ]|橙子，橙色|Y
776|2|A|3|2|pig|[pɪg]|猪|Y
777|2|A|3|2|pen|[pen]|笔|
778|2|A|3|2|clean|[kliːn]|清洁|
779|2|A|3|2|messy|['mesɪ]|混乱,凌乱|
780|2|A|3|2|please|[pliːz]|请|
781|2|A|3|2|keep|[kiːp]|保持|
782|2|A|3|2|every day||每天|
783|2|A|3|2|in|[ɪn]|在……里面|
784|2|A|3|2|on|[ɒn]|在……上面|
785|2|A|3|2|under|['ʌndə]|在……下面|
786|2|A|3|2|beside|[bɪ'saɪd]|在……旁边|
787|2|A|3|2|behind|[bɪ'haɪnd]|在……后面|
788|2|A|3|2|in front of||在……前面|
789|2|A|3|2|love|[lʌv]|爱|
790|2|A|3|2|use|[juːz]|使用|
791|2|A|3|2|room|[ruːm; rʊm]|房间|Y
792|2|A|3|3|plate|[pleɪt]|盘子|Y
793|2|A|3|3|chopsticks|['tʃɒpstɪks]|筷子|Y
794|2|A|3|3|bowl|[bəʊl]|碗|Y
795|2|A|3|3|spoon|[spuːn]|勺子|Y
796|2|A|3|3|queen|[kwiːn]|女王|Y
797|2|A|3|3|rabbit|['ræbɪt]|兔子|Y
798|2|A|3|3|how many||有多少|
799|2|A|3|3|naughty|['nɔːtɪ]|调皮的|
800|2|A|3|3|room|[ruːm; rʊm]|房间|
801|2|A|3|3|floor|[flɔː]|地板，楼层|
802|2|A|3|3|under|['ʌndə]|在……下面|
803|2|A|3|3|there|[ðeə; ðə]|那里|
804|2|A|3|3|kitchen|['kɪtʃɪn; -tʃ(ə)n]|厨房|
805|2|A|3|3|cook|[kʊk]|烹饪，烧菜|
806|2|A|3|3|dinner|['dɪnə]|晚餐|
807|2|A|3|3|give|[gɪv]|给|
808|2|A|3|3|ready|['redɪ]|准备好|
809|2|A|3|3|come|[kʌm]|来|
810|2|A|3|3|table|['teɪb(ə)l]|餐桌|
811|2|A|3|3|a pair of chopsticks||一双筷子|
812|2|A|3|3|car|[kɑː]|小汽车|
813|2|A|3|3|angry|['æŋgrɪ]|生气|
814|2|A|3|3|fork||叉子|
815|2|A|4|1|sky|[skaɪ]|天空|Y
816|2|A|4|1|sun|[sʌn]|太阳|Y
817|2|A|4|1|moon|[muːn]|月亮|Y
818|2|A|4|1|star|[stɑː]|星星|Y
819|2|A|4|1|soup|[suːp]|汤|Y
820|2|A|4|1|table|['teɪb(ə)l]|餐桌|Y
821|2|A|4|1|cloud|[klaʊd]|云|
822|2|A|4|1|bright|[braɪt]|明亮的|
823|2|A|4|1|can|[kæn]|可以|
824|2|A|4|1|can't|[kɑːnt]|不能|
825|2|A|4|1|Tom's||汤姆的|
826|2|A|4|1|smooth|[smuːð]|光滑的|
827|2|A|4|1|rough|[rʌf]|粗燥的|
828|2|A|4|1|soft|[sɒft]|软的|
829|2|A|4|1|hard|[hɑːd]|硬的|
830|2|A|4|1|sit|[sɪt]|坐|
831|2|A|4|1|eat|[iːt]|吃|
832|2|A|4|1|big and bright||大而明亮|
833|2|A|4|2|fox|[fɒks]|狐狸|Y
834|2|A|4|2|hippo|['hɪpəʊ]|河马|Y
835|2|A|4|2|meat|[miːt]|肉|Y
836|2|A|4|2|grass|[grɑːs]|草|Y
837|2|A|4|2|umbrella|[ʌm'brelə]|雨伞|Y
838|2|A|4|2|van|[væn]|厢式货车|Y
839|2|A|4|2|window|['wɪndəʊ]|窗户，窗口|Y
840|2|A|4|2|flower|['flaʊə]|花|Y
841|2|A|4|2|tree|[triː]|树|Y
842|2|A|4|2|box|[bɒks]|盒子|Y
843|2|A|4|2|yellow|['jeləʊ]|黄色|Y
844|2|A|4|2|zebra|['zebrə; 'ziːbrə]|斑马|Y
845|2|A|4|2|zoo|[zuː]|动物园|Y
846|2|A|4|2|small|[smɔːl]|小|
847|2|A|4|2|big|[bɪg]|大|
848|2|A|4|2|animal|['ænɪm(ə)l]|动物|
849|2|A|4|2|forest|['fɒrɪst]|森林|
850|2|A|4|2|like|[laɪk]|好像，喜欢|
851|2|A|4|2|likes|[laɪks]|like的第三人称单数形式|
852|2|A|4|2|monkey|['mʌŋkɪ]|猴子|
853|2|A|4|2|banana|[bə'nɑːnə]|香蕉|
854|2|A|4|2|lion|['laɪən]|狮子|
855|2|A|4|2|mouth|[maʊθ]|嘴，口|
856|2|A|4|2|nice|[naɪs]|美好的|
857|2|A|4|2|orange|['ɒrɪn(d)ʒ]|橙色，橙子|
858|2|A|4|2|run|[rʌn]|跑|
859|2|A|4|2|rabbit|['ræbɪt]|兔子|
860|2|A|4|2|cute|[kjuːt]|可爱的；漂亮的|
861|2|A|4|2|white|[waɪt]|白色|
862|2|A|4|2|hop|[hɒp]|跳，跳跃|
863|2|A|4|2|naughty|['nɔːtɪ]|淘气|
864|2|A|4|2|brown|[braʊn]|棕色的|
865|2|A|4|2|with|[wɪð]|和…在一起；用|
866|2|A|4|2|close|[kləʊs]|关闭|
867|2|A|4|2|open|['əʊp(ə)n]|打开|
868|2|A|4|2|don't|[dəʊnt]|不要|
869|2|A|4|2|pick|[pɪk]|挑选|
870|2|A|4|2|climb|[klaɪm]|爬；攀登|
871|2|A|4|2|walk|[wɔːk]|步行；走|
872|2|A|4|2|draw|[drɔː]|画画|
873|2|A|4|2|colour|['kʌlə]|涂颜色|
874|2|A|4|2|cut|[kʌt]|剪；切|
875|2|A|4|2|this|[ðɪs]|这；这个|
876|2|A|4|2|that|[ðæt; ðət]|那；那个|
877|2|A|4|2|beautiful|['bjuːtɪfʊl; -f(ə)l]|漂亮的|
878|2|A|4|2|help|[help]|救命，帮助|
879|2|A|4|2|cry|[kraɪ]|哭；叫喊|
880|2|A|4|2|Look at me.|||
881|2|A|4|2|Look at the animal.|||
882|2|A|4|2|The panda likes bamboos.||熊猫喜欢竹子|
883|2|A|4|2|bamboo|[bæm'buː]|竹子|
884|2|A|4|3|flower|['flaʊə]|花|Y
885|2|A|4|3|tree|[triː]|树|Y
886|2|A|4|3|box|[bɒks]|盒子|Y
887|2|A|4|3|yellow|['jeləʊ]|黄色|Y
888|2|A|4|3|zebra|['zebrə; 'ziːbrə]|斑马|Y
889|2|A|4|3|draw|[drɔː]|画画|Y
890|2|A|4|3|colour|['kʌlə]|涂颜色|Y
891|2|A|4|3|cut|[kʌt]|剪；切|Y
892|2|A|4|3|help|[help]|救命，帮助|Y
893|2|A|4|3|cry|[kraɪ]|哭；叫喊|Y
894|2|A|4|3|beautiful|['bjuːtɪfʊl; -f(ə)l]|漂亮的|
895|2|A|4|3|too|[tuː]|也|Y
896|2|A|4|3|come|[kʌm]|来|Y
897|2|A|4|3|spring||春天|
898|2|A|4|3|warm||温暖的|
899|2|A|4|3|summer||夏天|
900|2|A|4|3|hot||炎热的|
901|2|A|4|3|autumn||秋天|
902|2|A|4|3|cooled||凉爽的|
903|2|A|4|3|winter||冬天|
904|2|A|4|3|cold||寒冷的|
905|2|A|4|3|sunny||晴朗的|
906|2|A|4|3|cloudy||多云的|
907|2|A|4|3|rainy||多雨的|
908|2|A|4|3|windy||刮风的|
909|2|A|4|3|don't||不要|
910|2|A|4|3|Don't pick the flowers.||不要摘花。|
911|2|A|4|3|Don't climb the tree.||不要爬树。|
912|2|A|4|3|Don't run.||不要跑。|
913|2|A|4|3|Don't cry.||不要哭。|
914|2|A|4|3|What's this?||这是什么？|
915|2|A|4|3|It's ……||它是……|
916|2|A|4|3|It's a bee.||它是只蜜蜂。|
917|2|A|4|3|You can……||你能，你会……|
918|2|A|4|3|You can come too.||你也能来。|
919|2|A|4|3|You can fly a kite.||你会放风筝。|
920|2|A|4|3|What can he do?||他会做什么?|
921|2|A|4|3|He can ride a bicycle.||他会骑自行车。|
922|2|A|4|3|What can she do?||她会做什么？|
923|2|A|4|3|She can skip rope.||她会跳绳。|
924|2|B|1|1|white|[waɪt]|白色|Y
925|2|B|1|1|purple|['pɜːp(ə)l] |紫色|Y
926|2|B|1|1|pink|[pɪŋk]|粉色|Y
927|2|B|1|1|orange|['ɒrɪn(d)ʒ]|橙色|Y
928|2|B|1|1|brown|[braʊn]|棕色|Y
929|2|B|1|1|black|[blæk]|黑色|Y
930|2|B|1|1|blue|[bluː]|蓝色|Y
931|2|B|1|1|green|[griːn]|绿色|Y
932|2|B|1|1|red|[red]|红色|Y
933|2|B|1|1|yellow|['jeləʊ]|黄色|Y
934|2|B|1|1|black|[blæk]|黑色|Y
935|2|B|1|1|beautiful|['bjuːtɪfʊl; -f(ə)l]|美丽的|
936|2|B|1|1|rainbow|['reɪnbəʊ]|彩虹|
937|2|B|1|1|outside|[aʊt'saɪd; 'aʊtsaɪd]|外面的|
938|2|B|1|1|window|['wɪndəʊ]|窗口，窗户|
939|2|B|1|1|bird|[bɜːd]|鸟|
940|2|B|1|1|butterfly|['bʌtəflaɪ]|蝴蝶|
941|2|B|1|1|pear|[peə]|梨子，梨树|
942|2|B|1|1|rabbit|['ræbɪt]|兔子|
943|2|B|1|1|colour|['kʌlə]|涂颜色|
944|2|B|1|1|What can you see?|||
945|2|B|1|1|In the park|||
946|2|B|1|2|Touch and feel|||
947|2|B|1|2|watch|[wɒtʃ]|手表|Y
948|2|B|1|2|bag|[bæg]|书包，袋子|Y
949|2|B|1|2|soft|[sɒft]|柔软的|Y
950|2|B|1|2|hard|[hɑːd]|硬的|Y
951|2|B|1|2|rough|[rʌf]|粗燥的|Y
952|2|B|1|2|smooth|[smuːð]|光滑的|Y
953|2|B|1|2|happy birthday|||
954|2|B|1|2|guess|[ges]|猜，猜测|
955|2|B|1|2|Touch and guess|||
956|2|B|1|2|open|['əʊp(ə)n]|打开|
957|2|B|1|2|pencil case|||
958|2|B|1|2|peach|[piːtʃ]|桃子，桃树|
959|2|B|1|2|doll|[dɒl]|洋娃娃|
960|2|B|1|2|nice|[naɪs]|美好的|
961|2|B|1|2|pen|[pen]|钢笔|
962|2|B|1|2|pig|[pɪg]|猪|Y
963|2|B|1|2|skip|[skɪp]|跳跃，跳绳|Y
964|2|B|1|2|table|['teɪb(ə)l]|餐桌|Y
965|2|B|1|3|What can you hear|||
966|2|B|1|3|train|[treɪn]|火车|Y
967|2|B|1|3|bus|[bʌs]|公共汽车|Y
968|2|B|1|3|car|[kɑː]|汽车|Y
969|2|B|1|3|van|[væn]|厢式货车|Y
970|2|B|1|3|bicycle|['baɪsɪkl]|自行车|Y
971|2|B|1|3|ship|[ʃɪp]|轮船|Y
972|2|B|1|3|plane|[pleɪn]|飞机|Y
973|2|B|1|3|airplane|['eəpleɪn]|飞机|Y
974|2|B|1|3|boat|[bəʊt]|小船|Y
975|2|B|1|3|listen|['lɪs(ə)n]|听|
976|2|B|1|3|hear|[hɪə]|听到，听见|
977|2|B|1|3|tiger|['taɪgə]|老虎|Y
978|2|B|1|3|cat|[kæt]|猫|Y
979|2|B|1|3|dog|[dɒg]|狗|Y
980|2|B|1|3|red|[red]|红色|Y
981|2|B|1|3|bus stop||公共汽车站|
982|2|B|1|3|waiting for|||
983|2|B|1|3|station|['steɪʃ(ə)n]|车站|
984|2|B|1|3|road|[rəʊd]|马路，道路|
985|2|B|1|3|Boop|||
986|2|B|1|3|Choo|||
987|2|B|1|3|Beep|||
988|2|B|1|3|telephone|['telɪfəʊn]|电话|
989|2|B|1|3|bell|[bel]|门铃|
990|2|B|1|3|home|[həʊm]|家庭|
991|2|B|1|3|duck|[dʌk]|鸭子|
992|2|B|1|3|elephant|['elɪf(ə)nt] |象|
993|2|B|2|1|favourite|['feɪv(ə)rɪt]|喜爱的|
994|2|B|2|1|run|[rʌn]|跑|Y
995|2|B|2|1|skate|[skeɪt]|滑冰，溜冰|Y
996|2|B|2|1|hop|[hɒp]|跳，跳跃|Y
997|2|B|2|1|skip|[skɪp]|跳跃，跳绳|Y
998|2|B|2|1|ride a bicycle|||Y
999|2|B|2|2|favourite|['feɪv(ə)rɪt]|喜爱的|
1000|2|B|2|2|food|[fuːd]|食物，食品|
1001|2|B|2|2|salad|['sæləd]|沙拉，色拉|Y
1002|2|B|2|2|carrot|['kærət]|胡萝卜|Y
1003|2|B|2|2|fish|[fɪʃ]|鱼|Y
1004|2|B|2|2|chicken|['tʃɪkɪn]|鸡肉，小鸡|Y
1005|2|B|2|2|banana|[bə'nɑːnə]|香蕉|Y
1006|2|B|2|2|soup|[suːp]|汤|
1007|2|B|2|2|carrots||胡萝卜（carrot的复数形式）|
1008|2|B|2|2|meat|[miːt]|肉|
1009|2|B|2|2|hamburger|['hæmbɜːgə]|汉堡包|
1010|2|B|2|2|pizza|['piːtsə; 'pɪtsə]|比萨|
1011|2|B|2|2|noodles|[ˈnu:dlz]|面条|
1012|2|B|2|2|rice|[raɪs]|米饭|
1013|2|B|2|2|eating|['iːtɪŋ]|吃（eat的ing形式）|
1014|2|B|2|2|nice|[naɪs]|美好的|
1015|2|B|2|2|cake|[keɪk]|蛋糕|
1016|2|B|2|2|hand|[hænd]|手|Y
1017|2|B|2|2|hen|[hen]|母鸡|Y
1018|2|B|2|3|giraffe|[dʒə'rɑ:f]|长颈鹿|Y
1019|2|B|2|3|snake|[sneɪk]|蛇|Y
1020|2|B|2|3|elephant|['elɪf(ə)nt]|象|Y
1021|2|B|2|3|zebra|['zebrə; 'ziːbrə] |斑马|Y
1022|2|B|2|3|bear|[beə]|熊|
1023|2|B|2|3|pig|[pɪg]|猪|
1024|2|B|2|3|lovely|['lʌvlɪ]|可爱的|
1025|2|B|2|3|soft|[sɒft]|柔软的|
1026|2|B|2|3|brown|[braʊn]|棕色的|
1027|2|B|2|3|long|[lɒŋ]|长的|
1028|2|B|2|3|tail|[teɪl]|尾巴|
1029|2|B|2|3|meat|[miːt]|肉|
1030|2|B|2|3|monkey|['mʌŋkɪ]|猴子|
1031|2|B|2|3|lion|['laɪən]|狮子|
1032|2|B|2|3|fish|[fɪʃ]|鱼|Y
1033|2|B|2|3|wolf|[wʊlf]|狼|Y
1034|2|B|2|3|van|[væn]|厢式货车|Y
1035|2|B|2|3|five|[faɪv]|五|Y
1036|2|B|3|1|autumn|['ɔːtəm]|秋天|Y
1037|2|B|3|1|winter|['wɪntə]|冬天|Y
1038|2|B|3|1|cool|[kuːl]|凉爽的|Y
1039|2|B|3|1|cold|[kəʊld]|寒冷的|Y
1040|2|B|3|1|spring|[sprɪŋ]|春天|
1041|2|B|3|1|warm|[wɔːm]|温暖的|
1042|2|B|3|1|summer|['sʌmə]|夏天|
1043|2|B|3|1|hot|[hɒt]|热的|
1044|2|B|3|1|windy|['wɪndɪ]|有风的，多风的|
1045|2|B|3|1|coludy|['klaʊdɪ]|多云的，阴天的|
1046|2|B|3|1|season|['siːz(ə)n]|季节|
1047|2|B|3|1|sun|[sʌn]|太阳|
1048|2|B|3|1|bus|[bʌs]|公共汽车|Y
1049|2|B|3|1|zebra|['zebrə; 'ziːbrə]|斑马|Y
1050|2|B|3|1|zoo|[zuː]|动物园|Y
1051|2|B|3|2|stop|[stɒp]|停止|Y
1052|2|B|3|2|go|[gəʊ]|去，走|Y
1053|2|B|3|2|wait|[weɪt]|等候|Y
1054|2|B|3|2|mouth|[maʊθ]|嘴|Y
1055|2|B|3|2|warm|[wɔːm]|温暖的|Y
1056|2|B|3|2|nose|[nəʊz]|鼻子|Y
1057|2|B|3|2|ten|[ten]|十|Y
1058|2|B|3|3|trousers|['traʊzəz]|裤子，长裤|Y
1059|2|B|3|3|sweater|['swetə]|毛衣，运动衫|Y
1060|2|B|3|3|shirt|[ʃɜːt]|衬衫|Y
1061|2|B|3|3|coat|[kəʊt]|外套|Y
1062|2|B|3|3|skirt|[skɜːt]|裙子|
1063|2|B|3|3|shorts|[ʃɔːts]|短裤|
1064|2|B|3|3|blouse|['blaʊz]|女式衬衫|
1065|2|B|3|3|hat|[hæt]|帽子|
1066|2|B|3|3|light|[laɪt]|灯，光|Y
1067|2|B|3|3|cool|[kuːl]|凉爽的|Y
1068|2|B|3|3|run|[rʌn]|奔跑|Y
1069|2|B|3|3|orange|['ɒrɪn(d)ʒ]|桔子，橙色|Y
1070|2|B|3|3|a pair of trousers||一条裤子|
1071|2|B|4|1|play football||踢足球|Y
1072|2|B|4|1|play basketball||打篮球|Y
1073|2|B|4|1|play ping-pang||打乒乓球|Y
1074|2|B|4|1|play cards||打牌|Y
1075|2|B|4|2|letter|['letə]|信|Y
1076|2|B|4|2|balloon|[bə'luːn]|气球|Y
1077|2|B|4|2|carnation|[kɑː'neɪʃ(ə)n]|康乃馨|Y
1078|2|B|4|2|blow|[bləʊ]|吹|
1079|2|B|4|2|find|[faɪnd]|找到|
1080|2|B|4|2|paper|['peɪpə]|纸|
1081|2|B|4|2|decorate|['dekəreɪt]|装饰，布置|
1082|2|B|4|2|tie|[taɪ]|系，领带|
1083|2|B|4|2|smile|[smaɪl]|微笑|
1084|2|B|4|2|hug|[hʌg]|拥抱|
1085|2|B|4|2|kiss|[kɪs]|吻|
1086|2|B|4|3|hungry|['hʌŋgrɪ]|饥饿的|Y
1087|2|B|4|3|thirsty|['θɜːstɪ]|口渴的|Y
1088|2|B|4|3|bread|[bred]|面包|Y
1089|2|B|4|3|milk|[mɪlk]|牛奶|Y
1090|2|B|4|3|tired|[taɪəd]|疲倦的|
1091|2|B|4|3|chair|[tʃeə]|椅子|
1092|2|B|4|3|hard|[hɑːd]|硬的|
1093|2|B|4|3|soup|[suːp]|汤|
1094|2|B|4|3|sleep|[sliːp]|睡觉|
1095|2|B|4|3|bed|[bed]|床|
1096|2|B|4|3|soft|[sɒft]|柔然的|
1097|2|B|4|3|little|['lɪt(ə)l]|小的|
1098|3|A|1|1|Miss|[mɪs]|小姐；老师|Y
1099|3|A|1|1|Mr|['mistə(r)]|先生；老师|Y
1100|3|A|1|1|Mrs|['misiz]|太太；女士|Y
1101|3|A|1|1|hello|[hə'ləʊ; he-]|你好|
1102|3|A|1|1|Peter|['piːtə]|彼特|
1103|3|A|1|1|Dolly|['dɒlɪ]|多力|
1104|3|A|1|1|Alice|['ælɪs]|爱丽丝|
1105|3|A|1|1|how|[haʊ]|怎样|
1106|3|A|1|1|fine|[faɪn]|(身体)好|
1107|3|A|1|1|thanks|[θæŋks]|谢谢|Y
1108|3|A|1|1|too|[tuː]|太；也；很；还；非常|
1109|3|A|1|1|good|[gʊd]|好|
1110|3|A|1|1|morning|['mɔːnɪŋ]|早晨；上午|Y
1111|3|A|1|1|Tom|[tɒm]|汤姆|
1112|3|A|1|1|boy|[bɒɪ]|男孩|
1113|3|A|1|1|girl|[gɜːl]|女孩|
1114|3|A|1|1|this|[ðɪs]|这；这个；这里|
1115|3|A|1|1|afternoon|[ɑːftə'nuːn]|下午,午后|
1116|3|A|1|1|thank|[θæŋk]|谢谢|
1117|3|A|1|1|after|['ɑːftə]|在…之后|
1118|3|A|1|1|school|[skuːl]|学校|
1119|3|A|1|1|Mum|[mʌm]|妈妈（昵称）|Y
1120|3|A|1|1|Dad|[dæd]|爸爸（昵称）|Y
1121|3|A|1|1|today|[tə'deɪ]|今天|Y
1122|3|A|1|1|teacher|['tiːtʃə]|老师|
1123|3|A|1|1|evening|['iːv(ə)nɪŋ]|傍晚|Y
1124|3|A|1|1|very|['verɪ]|很，非常|Y
1125|3|A|1|1|well|[wel]|好|Y
1126|3|A|1|1|night|[naɪt]|夜晚|
1127|3|A|1|1|puppet|['pʌpɪt]|木偶|
1128|3|A|1|1|draw|[drɔː]|画画|
1129|3|A|1|1|colour|['kʌlə]|颜色；涂色|
1130|3|A|1|1|cut|[kʌt]|剪，切，砍|
1131|3|A|1|1|stick|[stɪk]|贴，粘|
1132|3|A|1|1|Jane|[dʒeɪn]|简|
1133|3|A|1|1|cake|[keɪk]|蛋糕|
1134|3|A|1|1|make|[meɪk]|制作|
1135|3|A|1|1|plate|[pleɪt]|盘子；盆子|
1136|3|A|1|1|table|['teɪb(ə)l]|桌子；饭桌|
1137|3|A|1|1|after school||放学后|
1138|3|A|1|1|on the plate||在盘子上|
1139|3|A|1|1|make a puppet||做木偶|
1140|3|A|1|1|play with your friends||和你的朋友玩|
1141|3|A|1|1|How are you?||你好吗？|
1142|3|A|1|1|This is Mr Zhang.||这是张先生。|
1143|3|A|1|2|what|[wɒt]|什么|Y
1144|3|A|1|2|your|[jɔː; jʊə]|你的；你们的|Y
1145|3|A|1|2|name|[neɪm]|名字|Y
1146|3|A|1|2|my|[maɪ]|我的|Y
1147|3|A|1|2|sit|[sɪt]|坐|Y
1148|3|A|1|2|down|[daʊn]|向下；在下面|Y
1149|3|A|1|2|please|[pliːz]|请|
1150|3|A|1|2|open|['əʊp(ə)n]|打开|
1151|3|A|1|2|book|[bʊk]|书|
1152|3|A|1|2|write|[raɪt]|写字|
1153|3|A|1|2|stand|[stænd]|站|Y
1154|3|A|1|2|up|[ʌp]|向上|Y
1155|3|A|1|2|door|[dɔː]|门|
1156|3|A|1|2|close|[kləʊs]|关|
1157|3|A|1|2|in|[ɪn]|在…里|
1158|3|A|1|2|classroom|['klɑːsruːm; -rʊm]|教室|Y
1159|3|A|1|2|OK|[o'ke]|好；行|
1160|3|A|1|2|blackboard|['blækbɔːd]|黑板|
1161|3|A|1|2|card|[kɑːd]|卡片|Y
1162|3|A|1|2|get|[get]|拿|
1163|3|A|1|2|fold|[fəʊld]|折|
1164|3|A|1|2|pick|[pɪk]|捡；摘|
1165|3|A|1|2|pencil|['pens(ə)l; -sɪl]|铅笔|Y
1166|3|A|1|2|on|[ɒn]|在…上|
1167|3|A|1|2|paper|['peɪpə]|纸|Y
1168|3|A|1|2|jam|[dʒæm]|果酱|
1169|3|A|1|2|hand|[hænd]|手|
1170|3|A|1|2|fat|[fæt]|胖的|
1171|3|A|1|2|man|[mæn]|男人|
1172|3|A|1|2|he|[hiː]|他|
1173|3|A|1|2|has|[hæz]|有（have第三人称单数）|
1174|3|A|1|2|jar|[dʒɑː]|宽口瓶|
1175|3|A|1|2|his|[hɪz]|他的|Y
1176|3|A|1|2|sad|[sæd]|悲伤的|
1177|3|A|1|2|bad|[bæd]|坏的|
1178|3|A|1|2|not|[nɒt]|不|
1179|3|A|1|2|in the classroom||在教室里|
1180|3|A|1|2|look at||看着…|
1181|3|A|1|2|a name card||一张名字卡片|
1182|3|A|1|2|make a card||做一张卡片|
1183|3|A|1|2|on the paper||在纸上|
1184|3|A|1|2|Get a card.||找一张卡片。|
1185|3|A|1|2|Fold a card.||折一张卡片。|
1186|3|A|1|2|Write your name.||写上你的名字。|
1187|3|A|1|2|Colour your name card.||给名片涂颜色。|
1188|3|A|1|2|Pick up you pencil.||捡起你的铅笔。|
